scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
131,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9999914169311523,1,1,0.8285714387893677,110,HS2003085,HS1344263
131,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9996627569198608,1,1,0.6571428775787354,110,HS2003085,HS1306601
131,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9659920334815979,1,0,0.48571428656578064,-1,HS2003085,HS1306601
131,2025-01-01 18:10:00,2025-01-02 00:00:00,0.6387125849723816,1,0,0.3142857253551483,-1,HS2003085,HS1306601
131,2025-01-01 19:10:00,2025-01-02 01:00:00,0.4825500547885895,0,0,0.1428571492433548,-1,HS2003085,HS1306904
131,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9758309721946716,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9906225800514221,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-01 22:10:00,2025-01-02 04:00:00,0.981797456741333,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9568130970001221,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9373236298561096,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9412169456481934,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-02 02:10:00,2025-01-02 08:00:00,0.951472282409668,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-02 03:10:00,2025-01-02 09:00:00,0.962547779083252,1,0,0.0,-1,HS2003085,HS1313298
131,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9703959226608276,1,0,0.0,-1,HS2003085,HS1313001
131,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9752203226089478,1,0,0.0,-1,HS2003085,HS1313001
131,2025-01-02 06:10:00,2025-01-02 12:00:00,0.976624071598053,1,0,0.0,-1,HS2003085,HS1313001
131,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9772547483444214,1,0,0.0,-1,HS2003085,HS1313925
131,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776496887207031,1,0,0.0,-1,HS2003085,HS1313925
131,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9767388105392456,1,0,0.0,-1,HS2003085,HS1313925
131,2025-01-02 10:10:00,2025-01-02 16:00:00,0.976847231388092,1,0,0.0,-1,HS2003085,HS1313925
131,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9772632718086243,1,0,0.0,-1,HS2003085,HS1313925
131,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775744080543518,1,0,0.0,-1,HS2003085,HS1313925
131,2025-01-02 13:10:00,2025-01-02 19:00:00,0.976852297782898,1,0,0.0,-1,HS2003085,HS1313925
131,2025-01-02 14:10:00,2025-01-02 20:00:00,0.975456953048706,1,0,0.0,-1,HS2003085,HS1313001
131,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9745051860809326,1,0,0.0,-1,HS2003085,HS1313001
131,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9827744364738464,1,0,0.0,-1,HS2003085,HS1313001
131,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9913894534111023,1,0,0.0,-1,HS2003085,HS1313298
152,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9999992847442627,1,1,0.6857143044471741,85,HS1316721,HS1313001
152,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9999998807907104,1,1,0.8571428656578064,85,HS1316721,HS1344263
152,2025-01-01 02:10:00,2025-01-01 08:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 03:10:00,2025-01-01 09:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 04:10:00,2025-01-01 10:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 08:10:00,2025-01-01 14:00:00,1.0,1,1,1.0,85,HS1316721,HS1313001
152,2025-01-01 09:10:00,2025-01-01 15:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 10:10:00,2025-01-01 16:00:00,1.0,1,1,1.0,85,HS1316721,HS1344263
152,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999998807907104,1,1,1.0,85,HS1316721,HS1313001
152,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999998807907104,1,1,1.0,85,HS1316721,HS1313001
152,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999997615814209,1,1,1.0,85,HS1316721,HS1313001
152,2025-01-01 14:10:00,2025-01-01 20:00:00,1.0,1,1,1.0,85,HS1316721,HS1313001
152,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,0.8285714387893677,85,HS1316721,HS1344263
152,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999924898147583,1,1,0.6571428775787354,85,HS1316721,HS1313001
152,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9513912796974182,1,0,0.48571428656578064,-1,HS1316721,HS1313001
152,2025-01-01 18:10:00,2025-01-02 00:00:00,0.32769522070884705,0,0,0.3142857253551483,-1,HS1316721,HS1313025
152,2025-01-01 19:10:00,2025-01-02 01:00:00,0.8414960503578186,1,0,0.1428571492433548,-1,HS1316721,HS1313298
152,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9911487102508545,1,0,0.0,-1,HS1316721,HS1313298
152,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9904130101203918,1,0,0.0,-1,HS1316721,HS1313298
152,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9818857312202454,1,0,0.0,-1,HS1316721,HS1313298
152,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9587007164955139,1,0,0.0,-1,HS1316721,HS1313298
152,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9365019202232361,1,0,0.0,-1,HS1316721,HS1313298
152,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9394304752349854,1,0,0.0,-1,HS1316721,HS1313298
152,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9503461718559265,1,0,0.0,-1,HS1316721,HS1313298
152,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9598998427391052,1,0,0.0,-1,HS1316721,HS1313001
152,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9699085354804993,1,0,0.0,-1,HS1316721,HS1313001
152,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9754146337509155,1,0,0.0,-1,HS1316721,HS1313001
152,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9770698547363281,1,0,0.0,-1,HS1316721,HS1313001
152,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9778472185134888,1,0,0.0,-1,HS1316721,HS1313925
152,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9781111478805542,1,0,0.0,-1,HS1316721,HS1313925
152,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9777230024337769,1,0,0.0,-1,HS1316721,HS1313925
152,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9773187041282654,1,0,0.0,-1,HS1316721,HS1313925
152,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9770309329032898,1,0,0.0,-1,HS1316721,HS1313925
152,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776450395584106,1,0,0.0,-1,HS1316721,HS1313925
152,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9779186844825745,1,0,0.0,-1,HS1316721,HS1313925
152,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9766637682914734,1,0,0.0,-1,HS1316721,HS1313001
152,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9761844873428345,1,0,0.0,-1,HS1316721,HS1313001
152,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9828979969024658,1,0,0.0,-1,HS1316721,HS1313001
152,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9913021326065063,1,0,0.0,-1,HS1316721,HS1313298
360,2025-01-01 00:10:00,2025-01-01 06:00:00,0.999784529209137,1,1,1.0,80,HS1316643,HS1313597
360,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9996961355209351,1,1,0.8285714387893677,80,HS1316643,HS1313597
360,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9966803789138794,1,1,0.6571428775787354,80,HS1316643,HS1313025
360,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9567452073097229,1,0,0.48571428656578064,-1,HS1316643,HS1313298
360,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9373071789741516,1,0,0.3142857253551483,-1,HS1316643,HS1313298
360,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9711176156997681,1,0,0.1428571492433548,-1,HS1316643,HS1313001
360,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9784351587295532,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9774004817008972,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9773297309875488,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9773072004318237,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9773775935173035,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9773513674736023,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9783799052238464,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9786481857299805,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9786487221717834,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9776889085769653,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9837825894355774,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9916887879371643,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947131276130676,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956327080726624,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9945059418678284,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9907597303390503,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822354316711426,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9554411768913269,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9375331401824951,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9422452449798584,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9507453441619873,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9608844518661499,1,0,0.0,-1,HS1316643,HS1313298
360,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9699991345405579,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9751978516578674,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9771382808685303,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9775148034095764,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776216745376587,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9772526621818542,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9772456288337708,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-02 11:10:00,2025-01-02 17:00:00,0.977605938911438,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776896834373474,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9774788618087769,1,0,0.0,-1,HS1316643,HS1313925
360,2025-01-02 14:10:00,2025-01-02 20:00:00,0.976469099521637,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9755840301513672,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9827626943588257,1,0,0.0,-1,HS1316643,HS1313001
360,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915209412574768,1,0,0.0,-1,HS1316643,HS1313298
100,2025-01-01 00:10:00,2025-01-01 06:00:00,1.0,1,1,0.6857143044471741,4,HS1306601,HS1313140
100,2025-01-01 01:10:00,2025-01-01 07:00:00,1.0,1,1,0.8571428656578064,4,HS1306601,HS1313140
100,2025-01-01 02:10:00,2025-01-01 08:00:00,1.0,1,1,1.0,4,HS1306601,HS1313140
100,2025-01-01 03:10:00,2025-01-01 09:00:00,1.0,1,1,1.0,4,HS1306601,HS1313140
100,2025-01-01 04:10:00,2025-01-01 10:00:00,1.0,1,1,1.0,4,HS1306601,HS1313140
100,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,1.0,4,HS1306601,HS1313140
100,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,1.0,4,HS1306601,HS1313140
100,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,1.0,4,HS1306601,HS1313140
100,2025-01-01 08:10:00,2025-01-01 14:00:00,1.0,1,1,1.0,4,HS1306601,HS1306601
100,2025-01-01 09:10:00,2025-01-01 15:00:00,1.0,1,1,0.8285714387893677,4,HS1306601,HS1306601
100,2025-01-01 10:10:00,2025-01-01 16:00:00,1.0,1,1,0.6571428775787354,4,HS1306601,HS1306571
100,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9732495546340942,1,0,0.48571428656578064,-1,HS1306601,HS1306571
100,2025-01-01 12:10:00,2025-01-01 18:00:00,0.03908291086554527,0,0,0.3142857253551483,-1,HS1306601,HS1306904
100,2025-01-01 13:10:00,2025-01-01 19:00:00,0.04399547725915909,0,0,0.1428571492433548,-1,HS1306601,HS1306904
100,2025-01-01 14:10:00,2025-01-01 20:00:00,0.5698944330215454,1,0,0.0,-1,HS1306601,HS1313205
100,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9784293174743652,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9845996499061584,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9917032122612,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947342872619629,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956926703453064,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-01 20:10:00,2025-01-02 02:00:00,0.994641900062561,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9909777641296387,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822524785995483,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9564098715782166,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9397303462028503,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-02 01:10:00,2025-01-02 07:00:00,0.944118082523346,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9519712924957275,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9600225687026978,1,0,0.0,-1,HS1306601,HS1313298
100,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9696076512336731,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9753443598747253,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9771003723144531,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9774425029754639,1,0,0.0,-1,HS1306601,HS1313925
100,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9775059223175049,1,0,0.0,-1,HS1306601,HS1313925
100,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9768635034561157,1,0,0.0,-1,HS1306601,HS1313925
100,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9775620102882385,1,0,0.0,-1,HS1306601,HS1313925
100,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9784682393074036,1,0,0.0,-1,HS1306601,HS1313925
100,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9782285094261169,1,0,0.0,-1,HS1306601,HS1313925
100,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9774972796440125,1,0,0.0,-1,HS1306601,HS1313925
100,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9766769409179688,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9757072329521179,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9828158020973206,1,0,0.0,-1,HS1306601,HS1313001
100,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914268255233765,1,0,0.0,-1,HS1306601,HS1313298
373,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1344263,HS1313298
373,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1344263,HS1313298
373,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1344263,HS1313298
373,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1344263,HS1313298
373,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1344263,HS1313001
373,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1344263,HS1313001
373,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1344263,HS1313001
373,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1344263,HS1313925
373,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1344263,HS1313925
373,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,HS1344263,HS1313925
373,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,HS1344263,HS1313925
373,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,HS1344263,HS1313925
373,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,HS1344263,HS1313925
373,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9629643559455872,1,0,0.17142857611179352,-1,HS1344263,HS1306554
373,2025-01-01 14:10:00,2025-01-01 20:00:00,0.978955864906311,1,0,0.34285715222358704,-1,HS1344263,HS1313298
373,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9992514252662659,1,1,0.5142857432365417,101,HS1344263,HS1313298
373,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999649524688721,1,1,0.6857143044471741,101,HS1344263,HS1306904
373,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999959468841553,1,1,0.8571428656578064,101,HS1344263,HS1306904
373,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999982118606567,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-01 19:10:00,2025-01-02 01:00:00,0.999996542930603,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999936819076538,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999922513961792,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999853372573853,1,1,1.0,101,HS1344263,HS1313597
373,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999703168869019,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999728202819824,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999759197235107,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 02:10:00,2025-01-02 08:00:00,0.999946117401123,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9997779726982117,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9997729659080505,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9999129772186279,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9999586343765259,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9999715089797974,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9999785423278809,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9999829530715942,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9999933242797852,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9999969005584717,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9999970197677612,1,1,1.0,101,HS1344263,HS1306904
373,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9999921321868896,1,1,0.8285714387893677,101,HS1344263,HS1308259
373,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9999061822891235,1,1,0.6571428775787354,101,HS1344263,HS1308259
373,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9986386895179749,1,0,0.48571428656578064,-1,HS1344263,HS1313298
373,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9936343431472778,1,0,0.3142857253551483,-1,HS1344263,HS1313298
373,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915043711662292,1,0,0.1428571492433548,-1,HS1344263,HS1313298
88,2025-01-01 00:10:00,2025-01-01 06:00:00,1.0,1,1,0.6857143044471741,117,MH0200661,MH0201710
88,2025-01-01 01:10:00,2025-01-01 07:00:00,1.0,1,1,0.8571428656578064,117,MH0200661,MH0201710
88,2025-01-01 02:10:00,2025-01-01 08:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 03:10:00,2025-01-01 09:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 04:10:00,2025-01-01 10:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 08:10:00,2025-01-01 14:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 09:10:00,2025-01-01 15:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 10:10:00,2025-01-01 16:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 11:10:00,2025-01-01 17:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 12:10:00,2025-01-01 18:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 13:10:00,2025-01-01 19:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 14:10:00,2025-01-01 20:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 16:10:00,2025-01-01 22:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 17:10:00,2025-01-01 23:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 18:10:00,2025-01-02 00:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 19:10:00,2025-01-02 01:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 20:10:00,2025-01-02 02:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
88,2025-01-01 21:10:00,2025-01-02 03:00:00,1.0,1,1,0.8285714387893677,117,MH0200661,MH0201710
88,2025-01-01 22:10:00,2025-01-02 04:00:00,1.0,1,1,0.6571428775787354,117,MH0200661,MH0201710
88,2025-01-01 23:10:00,2025-01-02 05:00:00,1.0,1,0,0.48571428656578064,-1,MH0200661,MH0201710
88,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999946355819702,1,0,0.3142857253551483,-1,MH0200661,MH0201710
88,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9650565981864929,1,0,0.1428571492433548,-1,MH0200661,MH0201710
88,2025-01-02 02:10:00,2025-01-02 08:00:00,0.18814900517463684,0,0,0.0,-1,MH0200661,HS1313597
88,2025-01-02 03:10:00,2025-01-02 09:00:00,0.27433720231056213,0,0,0.0,-1,MH0200661,HS1306904
88,2025-01-02 04:10:00,2025-01-02 10:00:00,0.8402766585350037,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9849814176559448,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9772860407829285,1,0,0.0,-1,MH0200661,HS1313001
88,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9779735207557678,1,0,0.0,-1,MH0200661,HS1313001
88,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776637554168701,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9771690368652344,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9771965742111206,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9776185154914856,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9777024984359741,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9774625301361084,1,0,0.0,-1,MH0200661,HS1313925
88,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9764326214790344,1,0,0.0,-1,MH0200661,HS1313001
